figure,panel,endpoint,series,metric,x,value,lower,upper,n,seed,run_id,evidence_id,artifact,artifact_sha256,submission_figure
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.7599674532139952,0.3590006406149904,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.752915649579604,0.36263879817113,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.7461350691619203,0.3665556295802798,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.7407106048277733,0.3713625237965733,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.7323026851098454,0.3747917823431427,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.724979658258747,0.3789339381910973,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.7165717385408191,0.3826767091541135,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.7108760509899648,0.3880663310630737,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.7016544616219148,0.3917322834645669,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.6946026579875237,0.39680818097304,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.6861947382695959,0.4013324873096446,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.6786004882017901,0.406564835879103,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.6691076756170328,0.4108927381745503,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.6596148630322756,0.4154424325247693,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.6517493897477624,0.4212833099579243,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.6441551396799566,0.4276967405006303,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.635204773528614,0.433462890986489,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.6254407377271495,0.4389872453835903,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.6145918090588555,0.4440525181265922,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.6034716571738541,0.4492226933171815,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.5934363981556822,0.4555486154486779,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.5820450230539734,0.4612078229099505,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.5717385408190941,0.4681323562069731,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.559262272850556,0.4736963014013324,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.5478708977488473,0.4806090887461337,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.5375644155139679,0.4890204786577843,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.5250881475454299,0.4960286958749679,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.5115269867100624,0.502531308286704,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.4982370490914022,0.5099944475291505,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.48494711147274205,0.5179606025492468,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.4694873881204231,0.5242277407631738,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.45619745050176297,0.5336294416243654,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.4396528342826146,0.5399733510992671,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.4260916734472471,0.5508415147265077,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.4114456197450502,0.5614359733530718,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.397342012476268,0.5740595611285266,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.38133984269053434,0.585345545378851,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.365608896121508,0.5985790408525755,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.3482506102522376,0.6108468125594672,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.3308923243829672,0.625,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.3105505831299159,0.6357579122709606,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.2893951722267426,0.646274984857662,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.27068077027393544,0.664890073284477,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.24708435042039598,0.6743153219837158,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.22457282343368593,0.6894254787676936,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.20260374288039057,0.7107516650808754,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.17873609981014374,0.7314095449500555,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.15215622457282343,0.7470039946737683,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.12476267968538107,0.7653910149750416,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.0951993490642799,0.7782705099778271,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.06509357200976404,0.7973421926910299,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.03390290208841877,0.8278145695364238,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.0,1.0,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_calibration,IH,Target-local logistic,observed_rate,0.0033252188493432364,0.0026782725142283,,,2987,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_calibration,IH,Target-local logistic,observed_rate,0.008608774519114085,0.0050217609641781,,,2987,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_calibration,IH,Target-local logistic,observed_rate,0.015238969795001356,0.0120562625586068,,,2986,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_calibration,IH,Target-local logistic,observed_rate,0.02418844142235942,0.0234348844994978,,,2987,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_calibration,IH,Target-local logistic,observed_rate,0.036032809706912625,0.037173476222371,,,2986,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_calibration,IH,Target-local logistic,observed_rate,0.054212407081399655,0.0609306996986943,,,2987,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
